name,project,created_at,updated_at
Functional,Blog,02/21/2020 03:28 PM,02/21/2020 03:28 PM
Functional,Dating,02/25/2021 11:51 AM,02/25/2021 11:51 AM
Functional,Chat,10/27/2020 12:31 PM,11/23/2020 07:35 AM
Functional,Crown Clothing,06/03/2021 12:28 PM,06/03/2021 12:28 PM
Functional,Tea Station,03/16/2020 11:06 AM,03/16/2020 11:06 AM
Functional,Spotify,07/17/2020 08:46 AM,08/12/2020 02:40 AM
System,Blog,02/21/2020 03:28 PM,02/21/2020 03:28 PM
System,Dating,02/25/2021 11:51 AM,02/25/2021 11:51 AM
System,Chat,10/27/2020 12:31 PM,11/23/2020 07:35 AM
System,Crown Clothing,06/03/2021 12:28 PM,06/03/2021 12:28 PM
System,Tea Station,03/16/2020 11:06 AM,03/16/2020 11:06 AM
System,Spotify,07/17/2020 08:46 AM,08/12/2020 02:40 AM
Smoke,Blog,02/21/2020 03:28 PM,02/21/2020 03:28 PM
Smoke,Dating,02/25/2021 11:51 AM,02/25/2021 11:51 AM
Smoke,Chat,10/27/2020 12:31 PM,11/23/2020 07:35 AM
Smoke,Crown Clothing,06/03/2021 12:28 PM,06/03/2021 12:28 PM
Smoke,Tea Station,03/16/2020 11:06 AM,03/16/2020 11:06 AM
Smoke,Spotify,07/17/2020 08:46 AM,08/12/2020 02:40 AM
Regression,Blog,02/21/2020 03:28 PM,02/21/2020 03:28 PM
Regression,Dating,02/25/2021 11:51 AM,02/25/2021 11:51 AM
Regression,Chat,10/27/2020 12:31 PM,11/23/2020 07:35 AM
Regression,Crown Clothing,06/03/2021 12:28 PM,06/03/2021 12:28 PM
Regression,Tea Station,03/16/2020 11:06 AM,03/16/2020 11:06 AM
Regression,Spotify,07/17/2020 08:46 AM,08/12/2020 02:40 AM
Unit,Blog,02/21/2020 03:28 PM,02/21/2020 03:28 PM
Unit,Dating,02/25/2021 11:51 AM,02/25/2021 11:51 AM
Unit,Chat,10/27/2020 12:31 PM,11/23/2020 07:35 AM
Unit,Crown Clothing,06/03/2021 12:28 PM,06/03/2021 12:28 PM
Unit,Tea Station,03/16/2020 11:06 AM,03/16/2020 11:06 AM
Unit,Spotify,07/17/2020 08:46 AM,08/12/2020 02:40 AM
E2E,Blog,02/21/2020 03:28 PM,02/21/2020 03:28 PM
E2E,Dating,02/25/2021 11:51 AM,02/25/2021 11:51 AM
E2E,Chat,10/27/2020 12:31 PM,11/23/2020 07:35 AM
E2E,Crown Clothing,06/03/2021 12:28 PM,06/03/2021 12:28 PM
E2E,Tea Station,03/16/2020 11:06 AM,03/16/2020 11:06 AM
E2E,Spotify,07/17/2020 08:46 AM,08/12/2020 02:40 AM
