name,created_at,updated_at
Run_2020_02_13 14:56:15:060,02/13/2020 02:56 PM,02/13/2020 03:00 PM
Run_2020_06_21 15:42:03:254,06/21/2020 03:42 PM,06/21/2020 03:44 PM
Run_2021_10_15 15:42:20:210,10/15/2021 03:42 PM,10/15/2021 03:45 PM
Run_2020_03_27 09:42:03:576,03/27/2020 09:42 AM,03/27/2020 09:45 AM
Run_2021_07_14 11:52:48:251,07/14/2021 11:52 AM,07/14/2021 11:55 AM
Run_2021_06_09 12:38:27:867,06/09/2021 12:38 PM,06/09/2021 12:42 PM
Run_2020_07_19 15:15:42:688,07/19/2020 03:15 PM,07/19/2020 03:18 PM
Run_2020_10_03 14:00:40:030,10/03/2020 02:00 PM,10/03/2020 02:04 PM
Run_2021_01_07 11:15:56:409,01/07/2021 11:15 AM,01/07/2021 11:19 AM
Run_2021_01_14 12:04:36:146,01/14/2021 12:04 PM,01/14/2021 12:08 PM
Run_2021_04_28 16:55:38:363,04/28/2021 04:55 PM,04/28/2021 04:59 PM
Run_2020_06_26 08:02:59:475,06/26/2020 08:02 AM,06/26/2020 08:06 AM
Run_2020_01_14 14:33:30:558,01/14/2020 02:33 PM,01/14/2020 02:35 PM
Run_2020_08_30 16:21:13:898,08/30/2020 04:21 PM,08/30/2020 04:24 PM
Run_2020_01_25 14:43:52:428,01/25/2020 02:43 PM,01/25/2020 02:47 PM
Run_2021_09_20 10:31:35:442,09/20/2021 10:31 AM,09/20/2021 10:35 AM
Run_2021_11_28 10:13:09:247,11/28/2021 10:13 AM,11/28/2021 10:15 AM
Run_2021_04_28 09:41:54:282,04/28/2021 09:41 AM,04/28/2021 09:44 AM
Run_2021_03_08 13:12:43:933,03/08/2021 01:12 PM,03/08/2021 01:15 PM
Run_2021_03_28 15:44:04:527,03/28/2021 03:44 PM,03/28/2021 03:47 PM
Run_2021_02_04 11:16:31:465,02/04/2021 11:16 AM,02/04/2021 11:20 AM
Run_2021_05_18 16:36:46:369,05/18/2021 04:36 PM,05/18/2021 04:39 PM
Run_2020_06_07 13:42:32:115,06/07/2020 01:42 PM,06/07/2020 01:46 PM
Run_2020_03_24 16:24:32:843,03/24/2020 04:24 PM,03/24/2020 04:27 PM
Run_2020_01_08 09:58:11:351,01/08/2020 09:58 AM,01/08/2020 10:00 AM
Run_2020_06_12 09:49:06:884,06/12/2020 09:49 AM,06/12/2020 09:52 AM
Run_2021_02_08 09:11:23:546,02/08/2021 09:11 AM,02/08/2021 09:15 AM
Run_2020_07_06 09:48:58:668,07/06/2020 09:48 AM,07/06/2020 09:53 AM
Run_2021_05_23 09:43:38:907,05/23/2021 09:43 AM,05/23/2021 09:47 AM
Run_2021_05_13 12:40:19:627,05/13/2021 12:40 PM,05/13/2021 12:43 PM
Run_2020_02_11 13:34:28:856,02/11/2020 01:34 PM,02/11/2020 01:38 PM
Run_2021_02_02 13:08:07:186,02/02/2021 01:08 PM,02/02/2021 01:09 PM
Run_2021_06_07 12:39:36:426,06/07/2021 12:39 PM,06/07/2021 12:43 PM
Run_2020_01_22 12:25:12:136,01/22/2020 12:25 PM,01/22/2020 12:26 PM
Run_2021_05_20 16:20:04:070,05/20/2021 04:20 PM,05/20/2021 04:23 PM
Run_2020_12_27 10:21:56:662,12/27/2020 10:21 AM,12/27/2020 10:24 AM
Run_2020_02_22 10:51:45:626,02/22/2020 10:51 AM,02/22/2020 10:55 AM
Run_2021_01_13 13:39:30:980,01/13/2021 01:39 PM,01/13/2021 01:41 PM
Run_2021_01_05 13:35:20:018,01/05/2021 01:35 PM,01/05/2021 01:38 PM
Run_2020_07_14 12:36:00:405,07/14/2020 12:36 PM,07/14/2020 12:38 PM
Run_2021_06_25 13:22:48:301,06/25/2021 01:22 PM,06/25/2021 01:26 PM
Run_2020_02_25 16:40:57:478,02/25/2020 04:40 PM,02/25/2020 04:45 PM
Run_2021_12_26 16:32:44:535,12/26/2021 04:32 PM,12/26/2021 04:35 PM
Run_2020_11_02 14:28:54:900,11/02/2020 02:28 PM,11/02/2020 02:32 PM
Run_2020_07_17 08:11:37:446,07/17/2020 08:11 AM,07/17/2020 08:15 AM
Run_2020_04_30 12:38:36:251,04/30/2020 12:38 PM,04/30/2020 12:40 PM
Run_2021_09_14 10:39:04:117,09/14/2021 10:39 AM,09/14/2021 10:41 AM
Run_2021_03_30 11:11:20:512,03/30/2021 11:11 AM,03/30/2021 11:14 AM
Run_2020_07_06 12:15:07:214,07/06/2020 12:15 PM,07/06/2020 12:16 PM
Run_2020_06_07 09:49:41:930,06/07/2020 09:49 AM,06/07/2020 09:52 AM
Run_2021_03_24 16:10:16:247,03/24/2021 04:10 PM,03/24/2021 04:12 PM
Run_2021_11_28 16:58:57:699,11/28/2021 04:58 PM,11/28/2021 05:01 PM
Run_2021_02_06 14:45:45:981,02/06/2021 02:45 PM,02/06/2021 02:49 PM
Run_2021_01_25 13:58:05:962,01/25/2021 01:58 PM,01/25/2021 02:00 PM
Run_2020_04_05 12:49:49:921,04/05/2020 12:49 PM,04/05/2020 12:53 PM
Run_2021_08_10 09:10:22:673,08/10/2021 09:10 AM,08/10/2021 09:12 AM
Run_2020_08_12 09:41:11:705,08/12/2020 09:41 AM,08/12/2020 09:42 AM
Run_2021_06_20 11:26:18:585,06/20/2021 11:26 AM,06/20/2021 11:28 AM
Run_2020_07_31 15:11:23:620,07/31/2020 03:11 PM,07/31/2020 03:13 PM
Run_2021_12_18 14:38:59:383,12/18/2021 02:38 PM,12/18/2021 02:43 PM
Run_2020_04_22 09:02:44:228,04/22/2020 09:02 AM,04/22/2020 09:06 AM
Run_2020_02_16 15:12:14:819,02/16/2020 03:12 PM,02/16/2020 03:13 PM
